ID,Name,CountryCode,District,Info
3218,"Dehiwala","LKA","Western","{\"Population\": 203000}"
3219,"Moratuwa","LKA","Western","{\"Population\": 190000}"
3220,"Jaffna","LKA","Northern","{\"Population\": 149000}"
3221,"Kandy","LKA","Central","{\"Population\": 140000}"
3222,"Sri Jayawardenepura Kotte","LKA","Western","{\"Population\": 118000}"
3223,"Negombo","LKA","Western","{\"Population\": 100000}"
3224,"Omdurman","SDN","Khartum","{\"Population\": 1271403}"
3225,"Khartum","SDN","Khartum","{\"Population\": 947483}"
3226,"Sharq al-Nil","SDN","Khartum","{\"Population\": 700887}"
3227,"Port Sudan","SDN","al-Bahr al-Ahmar","{\"Population\": 308195}"
3228,"Kassala","SDN","Kassala","{\"Population\": 234622}"
3229,"Obeid","SDN","Kurdufan al-Shamaliy","{\"Population\": 229425}"
3230,"Nyala","SDN","Darfur al-Janubiya","{\"Population\": 227183}"
3231,"Wad Madani","SDN","al-Jazira","{\"Population\": 211362}"
3232,"al-Qadarif","SDN","al-Qadarif","{\"Population\": 191164}"
3233,"Kusti","SDN","al-Bahr al-Abyad","{\"Population\": 173599}"
3234,"al-Fashir","SDN","Darfur al-Shamaliya","{\"Population\": 141884}"
3235,"Juba","SDN","Bahr al-Jabal","{\"Population\": 114980}"
3236,"Helsinki [Helsingfors]","FIN","Newmaa","{\"Population\": 555474}"
3237,"Espoo","FIN","Newmaa","{\"Population\": 213271}"
3238,"Tampere","FIN","Pirkanmaa","{\"Population\": 195468}"
3239,"Vantaa","FIN","Newmaa","{\"Population\": 178471}"
3240,"Turku [Åbo]","FIN","Varsinais-Suomi","{\"Population\": 172561}"
3241,"Oulu","FIN","Pohjois-Pohjanmaa","{\"Population\": 120753}"
3242,"Lahti","FIN","Päijät-Häme","{\"Population\": 96921}"
3243,"Paramaribo","SUR","Paramaribo","{\"Population\": 112000}"
3244,"Mbabane","SWZ","Hhohho","{\"Population\": 61000}"
3245,"Zürich","CHE","Zürich","{\"Population\": 336800}"
3246,"Geneve","CHE","Geneve","{\"Population\": 173500}"
3247,"Basel","CHE","Basel-Stadt","{\"Population\": 166700}"
3248,"Bern","CHE","Bern","{\"Population\": 122700}"
3249,"Lausanne","CHE","Vaud","{\"Population\": 114500}"
3250,"Damascus","SYR","Damascus","{\"Population\": 1347000}"
3251,"Aleppo","SYR","Aleppo","{\"Population\": 1261983}"
3252,"Hims","SYR","Hims","{\"Population\": 507404}"
3253,"Hama","SYR","Hama","{\"Population\": 343361}"
3254,"Latakia","SYR","Latakia","{\"Population\": 264563}"
3255,"al-Qamishliya","SYR","al-Hasaka","{\"Population\": 144286}"
3256,"Dayr al-Zawr","SYR","Dayr al-Zawr","{\"Population\": 140459}"
3257,"Jaramana","SYR","Damaskos","{\"Population\": 138469}"
3258,"Duma","SYR","Damaskos","{\"Population\": 131158}"
3259,"al-Raqqa","SYR","al-Raqqa","{\"Population\": 108020}"
3260,"Idlib","SYR","Idlib","{\"Population\": 91081}"
3261,"Dushanbe","TJK","Karotegin","{\"Population\": 524000}"
3262,"Khujand","TJK","Khujand","{\"Population\": 161500}"
3263,"Taipei","TWN","Taipei","{\"Population\": 2641312}"
3264,"Kaohsiung","TWN","Kaohsiung","{\"Population\": 1475505}"
3265,"Taichung","TWN","Taichung","{\"Population\": 940589}"
3266,"Tainan","TWN","Tainan","{\"Population\": 728060}"
3267,"Panchiao","TWN","Taipei","{\"Population\": 523850}"
3268,"Chungho","TWN","Taipei","{\"Population\": 392176}"
3269,"Keelung (Chilung)","TWN","Keelung","{\"Population\": 385201}"
3270,"Sanchung","TWN","Taipei","{\"Population\": 380084}"
3271,"Hsinchuang","TWN","Taipei","{\"Population\": 365048}"
3272,"Hsinchu","TWN","Hsinchu","{\"Population\": 361958}"
3273,"Chungli","TWN","Taoyuan","{\"Population\": 318649}"
3274,"Fengshan","TWN","Kaohsiung","{\"Population\": 318562}"
3275,"Taoyuan","TWN","Taoyuan","{\"Population\": 316438}"
3276,"Chiayi","TWN","Chiayi","{\"Population\": 265109}"
3277,"Hsintien","TWN","Taipei","{\"Population\": 263603}"
3278,"Changhwa","TWN","Changhwa","{\"Population\": 227715}"
3279,"Yungho","TWN","Taipei","{\"Population\": 227700}"
3280,"Tucheng","TWN","Taipei","{\"Population\": 224897}"
3281,"Pingtung","TWN","Pingtung","{\"Population\": 214727}"
3282,"Yungkang","TWN","Tainan","{\"Population\": 193005}"
3283,"Pingchen","TWN","Taoyuan","{\"Population\": 188344}"
3284,"Tali","TWN","Taichung","{\"Population\": 171940}"
3285,"Taiping","TWN","","{\"Population\": 165524}"
3286,"Pate","TWN","Taoyuan","{\"Population\": 161700}"
3287,"Fengyuan","TWN","Taichung","{\"Population\": 161032}"
3288,"Luchou","TWN","Taipei","{\"Population\": 160516}"
3289,"Hsichuh","TWN","Taipei","{\"Population\": 154976}"
3290,"Shulin","TWN","Taipei","{\"Population\": 151260}"
3291,"Yuanlin","TWN","Changhwa","{\"Population\": 126402}"
3292,"Yangmei","TWN","Taoyuan","{\"Population\": 126323}"
3293,"Taliao","TWN","","{\"Population\": 115897}"
3294,"Kueishan","TWN","","{\"Population\": 112195}"
3295,"Tanshui","TWN","Taipei","{\"Population\": 111882}"
3296,"Taitung","TWN","Taitung","{\"Population\": 111039}"
3297,"Hualien","TWN","Hualien","{\"Population\": 108407}"
3298,"Nantou","TWN","Nantou","{\"Population\": 104723}"
3299,"Lungtan","TWN","Taipei","{\"Population\": 103088}"
3300,"Touliu","TWN","Yünlin","{\"Population\": 98900}"
3301,"Tsaotun","TWN","Nantou","{\"Population\": 96800}"
3302,"Kangshan","TWN","Kaohsiung","{\"Population\": 92200}"
3303,"Ilan","TWN","Ilan","{\"Population\": 92000}"
3304,"Miaoli","TWN","Miaoli","{\"Population\": 90000}"
3305,"Dar es Salaam","TZA","Dar es Salaam","{\"Population\": 1747000}"
3306,"Dodoma","TZA","Dodoma","{\"Population\": 189000}"
3307,"Mwanza","TZA","Mwanza","{\"Population\": 172300}"
3308,"Zanzibar","TZA","Zanzibar West","{\"Population\": 157634}"
3309,"Tanga","TZA","Tanga","{\"Population\": 137400}"
3310,"Mbeya","TZA","Mbeya","{\"Population\": 130800}"
3311,"Morogoro","TZA","Morogoro","{\"Population\": 117800}"
3312,"Arusha","TZA","Arusha","{\"Population\": 102500}"
3313,"Moshi","TZA","Kilimanjaro","{\"Population\": 96800}"
3314,"Tabora","TZA","Tabora","{\"Population\": 92800}"
3315,"København","DNK","København","{\"Population\": 495699}"
3316,"Århus","DNK","Århus","{\"Population\": 284846}"
3317,"Odense","DNK","Fyn","{\"Population\": 183912}"
3318,"Aalborg","DNK","Nordjylland","{\"Population\": 161161}"
3319,"Frederiksberg","DNK","Frederiksberg","{\"Population\": 90327}"
3320,"Bangkok","THA","Bangkok","{\"Population\": 6320174}"
3321,"Nonthaburi","THA","Nonthaburi","{\"Population\": 292100}"
3322,"Nakhon Ratchasima","THA","Nakhon Ratchasima","{\"Population\": 181400}"
3323,"Chiang Mai","THA","Chiang Mai","{\"Population\": 171100}"
3324,"Udon Thani","THA","Udon Thani","{\"Population\": 158100}"
3325,"Hat Yai","THA","Songkhla","{\"Population\": 148632}"
3326,"Khon Kaen","THA","Khon Kaen","{\"Population\": 126500}"
3327,"Pak Kret","THA","Nonthaburi","{\"Population\": 126055}"
3328,"Nakhon Sawan","THA","Nakhon Sawan","{\"Population\": 123800}"
3329,"Ubon Ratchathani","THA","Ubon Ratchathani","{\"Population\": 116300}"
3330,"Songkhla","THA","Songkhla","{\"Population\": 94900}"
3331,"Nakhon Pathom","THA","Nakhon Pathom","{\"Population\": 94100}"
3332,"Lomé","TGO","Maritime","{\"Population\": 375000}"
3333,"Fakaofo","TKL","Fakaofo","{\"Population\": 300}"
3334,"Nuku´alofa","TON","Tongatapu","{\"Population\": 22400}"
3335,"Chaguanas","TTO","Caroni","{\"Population\": 56601}"
3336,"Port-of-Spain","TTO","Port-of-Spain","{\"Population\": 43396}"
3337,"N´Djaména","TCD","Chari-Baguirmi","{\"Population\": 530965}"
3338,"Moundou","TCD","Logone Occidental","{\"Population\": 99500}"
3339,"Praha","CZE","Hlavní mesto Praha","{\"Population\": 1181126}"
3340,"Brno","CZE","Jizní Morava","{\"Population\": 381862}"
3341,"Ostrava","CZE","Severní Morava","{\"Population\": 320041}"
3342,"Plzen","CZE","Zapadní Cechy","{\"Population\": 166759}"
3343,"Olomouc","CZE","Severní Morava","{\"Population\": 102702}"
3344,"Liberec","CZE","Severní Cechy","{\"Population\": 99155}"
3345,"Ceské Budejovice","CZE","Jizní Cechy","{\"Population\": 98186}"
3346,"Hradec Králové","CZE","Východní Cechy","{\"Population\": 98080}"
3347,"Ústí nad Labem","CZE","Severní Cechy","{\"Population\": 95491}"
3348,"Pardubice","CZE","Východní Cechy","{\"Population\": 91309}"
3349,"Tunis","TUN","Tunis","{\"Population\": 690600}"
3350,"Sfax","TUN","Sfax","{\"Population\": 257800}"
3351,"Ariana","TUN","Ariana","{\"Population\": 197000}"
3352,"Ettadhamen","TUN","Ariana","{\"Population\": 178600}"
3353,"Sousse","TUN","Sousse","{\"Population\": 145900}"
3354,"Kairouan","TUN","Kairouan","{\"Population\": 113100}"
3355,"Biserta","TUN","Biserta","{\"Population\": 108900}"
3356,"Gabès","TUN","Gabès","{\"Population\": 106600}"
3357,"Istanbul","TUR","Istanbul","{\"Population\": 8787958}"
3358,"Ankara","TUR","Ankara","{\"Population\": 3038159}"
3359,"Izmir","TUR","Izmir","{\"Population\": 2130359}"
3360,"Adana","TUR","Adana","{\"Population\": 1131198}"
3361,"Bursa","TUR","Bursa","{\"Population\": 1095842}"
3362,"Gaziantep","TUR","Gaziantep","{\"Population\": 789056}"
3363,"Konya","TUR","Konya","{\"Population\": 628364}"
3364,"Mersin (Içel)","TUR","Içel","{\"Population\": 587212}"
3365,"Antalya","TUR","Antalya","{\"Population\": 564914}"
3366,"Diyarbakir","TUR","Diyarbakir","{\"Population\": 479884}"
3367,"Kayseri","TUR","Kayseri","{\"Population\": 475657}"
3368,"Eskisehir","TUR","Eskisehir","{\"Population\": 470781}"
3369,"Sanliurfa","TUR","Sanliurfa","{\"Population\": 405905}"
3370,"Samsun","TUR","Samsun","{\"Population\": 339871}"
3371,"Malatya","TUR","Malatya","{\"Population\": 330312}"
3372,"Gebze","TUR","Kocaeli","{\"Population\": 264170}"
3373,"Denizli","TUR","Denizli","{\"Population\": 253848}"
3374,"Sivas","TUR","Sivas","{\"Population\": 246642}"
3375,"Erzurum","TUR","Erzurum","{\"Population\": 246535}"
3376,"Tarsus","TUR","Adana","{\"Population\": 246206}"
3377,"Kahramanmaras","TUR","Kahramanmaras","{\"Population\": 245772}"
3378,"Elâzig","TUR","Elâzig","{\"Population\": 228815}"
3379,"Van","TUR","Van","{\"Population\": 219319}"
3380,"Sultanbeyli","TUR","Istanbul","{\"Population\": 211068}"
3381,"Izmit (Kocaeli)","TUR","Kocaeli","{\"Population\": 210068}"
3382,"Manisa","TUR","Manisa","{\"Population\": 207148}"
3383,"Batman","TUR","Batman","{\"Population\": 203793}"
3384,"Balikesir","TUR","Balikesir","{\"Population\": 196382}"
3385,"Sakarya (Adapazari)","TUR","Sakarya","{\"Population\": 190641}"
3386,"Iskenderun","TUR","Hatay","{\"Population\": 153022}"
3387,"Osmaniye","TUR","Osmaniye","{\"Population\": 146003}"
3388,"Çorum","TUR","Çorum","{\"Population\": 145495}"
3389,"Kütahya","TUR","Kütahya","{\"Population\": 144761}"
3390,"Hatay (Antakya)","TUR","Hatay","{\"Population\": 143982}"
3391,"Kirikkale","TUR","Kirikkale","{\"Population\": 142044}"
3392,"Adiyaman","TUR","Adiyaman","{\"Population\": 141529}"
3393,"Trabzon","TUR","Trabzon","{\"Population\": 138234}"
3394,"Ordu","TUR","Ordu","{\"Population\": 133642}"
3395,"Aydin","TUR","Aydin","{\"Population\": 128651}"
3396,"Usak","TUR","Usak","{\"Population\": 128162}"
3397,"Edirne","TUR","Edirne","{\"Population\": 123383}"
3398,"Çorlu","TUR","Tekirdag","{\"Population\": 123300}"
3399,"Isparta","TUR","Isparta","{\"Population\": 121911}"
3400,"Karabük","TUR","Karabük","{\"Population\": 118285}"
3401,"Kilis","TUR","Kilis","{\"Population\": 118245}"
3402,"Alanya","TUR","Antalya","{\"Population\": 117300}"
3403,"Kiziltepe","TUR","Mardin","{\"Population\": 112000}"
3404,"Zonguldak","TUR","Zonguldak","{\"Population\": 111542}"
3405,"Siirt","TUR","Siirt","{\"Population\": 107100}"
3406,"Viransehir","TUR","Sanliurfa","{\"Population\": 106400}"
3407,"Tekirdag","TUR","Tekirdag","{\"Population\": 106077}"
3408,"Karaman","TUR","Karaman","{\"Population\": 104200}"
3409,"Afyon","TUR","Afyon","{\"Population\": 103984}"
3410,"Aksaray","TUR","Aksaray","{\"Population\": 102681}"
3411,"Ceyhan","TUR","Adana","{\"Population\": 102412}"
3412,"Erzincan","TUR","Erzincan","{\"Population\": 102304}"
3413,"Bismil","TUR","Diyarbakir","{\"Population\": 101400}"
3414,"Nazilli","TUR","Aydin","{\"Population\": 99900}"
3415,"Tokat","TUR","Tokat","{\"Population\": 99500}"
3416,"Kars","TUR","Kars","{\"Population\": 93000}"
3417,"Inegöl","TUR","Bursa","{\"Population\": 90500}"
3418,"Bandirma","TUR","Balikesir","{\"Population\": 90200}"
3419,"Ashgabat","TKM","Ahal","{\"Population\": 540600}"
3420,"Chärjew","TKM","Lebap","{\"Population\": 189200}"
3421,"Dashhowuz","TKM","Dashhowuz","{\"Population\": 141800}"
3422,"Mary","TKM","Mary","{\"Population\": 101000}"
3423,"Cockburn Town","TCA","Grand Turk","{\"Population\": 4800}"
3424,"Funafuti","TUV","Funafuti","{\"Population\": 4600}"
3425,"Kampala","UGA","Central","{\"Population\": 890800}"
3426,"Kyiv","UKR","Kiova","{\"Population\": 2624000}"
3427,"Harkova [Harkiv]","UKR","Harkova","{\"Population\": 1500000}"
3428,"Dnipropetrovsk","UKR","Dnipropetrovsk","{\"Population\": 1103000}"
3429,"Donetsk","UKR","Donetsk","{\"Population\": 1050000}"
3430,"Odesa","UKR","Odesa","{\"Population\": 1011000}"
3431,"Zaporizzja","UKR","Zaporizzja","{\"Population\": 848000}"
3432,"Lviv","UKR","Lviv","{\"Population\": 788000}"
3433,"Kryvyi Rig","UKR","Dnipropetrovsk","{\"Population\": 703000}"
3434,"Mykolajiv","UKR","Mykolajiv","{\"Population\": 508000}"
3435,"Mariupol","UKR","Donetsk","{\"Population\": 490000}"
3436,"Lugansk","UKR","Lugansk","{\"Population\": 469000}"
3437,"Vinnytsja","UKR","Vinnytsja","{\"Population\": 391000}"
3438,"Makijivka","UKR","Donetsk","{\"Population\": 384000}"
3439,"Herson","UKR","Herson","{\"Population\": 353000}"
3440,"Sevastopol","UKR","Krim","{\"Population\": 348000}"
3441,"Simferopol","UKR","Krim","{\"Population\": 339000}"
3442,"Pultava [Poltava]","UKR","Pultava","{\"Population\": 313000}"
3443,"Tšernigiv","UKR","Tšernigiv","{\"Population\": 313000}"
3444,"Tšerkasy","UKR","Tšerkasy","{\"Population\": 309000}"
3445,"Gorlivka","UKR","Donetsk","{\"Population\": 299000}"
3446,"Zytomyr","UKR","Zytomyr","{\"Population\": 297000}"
3447,"Sumy","UKR","Sumy","{\"Population\": 294000}"
3448,"Dniprodzerzynsk","UKR","Dnipropetrovsk","{\"Population\": 270000}"
3449,"Kirovograd","UKR","Kirovograd","{\"Population\": 265000}"
3450,"Hmelnytskyi","UKR","Hmelnytskyi","{\"Population\": 262000}"
3451,"Tšernivtsi","UKR","Tšernivtsi","{\"Population\": 259000}"
3452,"Rivne","UKR","Rivne","{\"Population\": 245000}"
3453,"Krementšuk","UKR","Pultava","{\"Population\": 239000}"
3454,"Ivano-Frankivsk","UKR","Ivano-Frankivsk","{\"Population\": 237000}"
3455,"Ternopil","UKR","Ternopil","{\"Population\": 236000}"
3456,"Lutsk","UKR","Volynia","{\"Population\": 217000}"
3457,"Bila Tserkva","UKR","Kiova","{\"Population\": 215000}"
3458,"Kramatorsk","UKR","Donetsk","{\"Population\": 186000}"
3459,"Melitopol","UKR","Zaporizzja","{\"Population\": 169000}"
3460,"Kertš","UKR","Krim","{\"Population\": 162000}"
3461,"Nikopol","UKR","Dnipropetrovsk","{\"Population\": 149000}"
3462,"Berdjansk","UKR","Zaporizzja","{\"Population\": 130000}"
3463,"Pavlograd","UKR","Dnipropetrovsk","{\"Population\": 127000}"
3464,"Sjeverodonetsk","UKR","Lugansk","{\"Population\": 127000}"
3465,"Slovjansk","UKR","Donetsk","{\"Population\": 127000}"
3466,"Uzgorod","UKR","Taka-Karpatia","{\"Population\": 127000}"
3467,"Altševsk","UKR","Lugansk","{\"Population\": 119000}"
3468,"Lysytšansk","UKR","Lugansk","{\"Population\": 116000}"
3469,"Jevpatorija","UKR","Krim","{\"Population\": 112000}"
3470,"Kamjanets-Podilskyi","UKR","Hmelnytskyi","{\"Population\": 109000}"
3471,"Jenakijeve","UKR","Donetsk","{\"Population\": 105000}"
3472,"Krasnyi Lutš","UKR","Lugansk","{\"Population\": 101000}"
3473,"Stahanov","UKR","Lugansk","{\"Population\": 101000}"
3474,"Oleksandrija","UKR","Kirovograd","{\"Population\": 99000}"
3475,"Konotop","UKR","Sumy","{\"Population\": 96000}"
3476,"Kostjantynivka","UKR","Donetsk","{\"Population\": 95000}"
3477,"Berdytšiv","UKR","Zytomyr","{\"Population\": 90000}"
3478,"Izmajil","UKR","Odesa","{\"Population\": 90000}"
3479,"Šostka","UKR","Sumy","{\"Population\": 90000}"
3480,"Uman","UKR","Tšerkasy","{\"Population\": 90000}"
3481,"Brovary","UKR","Kiova","{\"Population\": 89000}"
3482,"Mukatševe","UKR","Taka-Karpatia","{\"Population\": 89000}"
3483,"Budapest","HUN","Budapest","{\"Population\": 1811552}"
3484,"Debrecen","HUN","Hajdú-Bihar","{\"Population\": 203648}"
3485,"Miskolc","HUN","Borsod-Abaúj-Zemplén","{\"Population\": 172357}"
3486,"Szeged","HUN","Csongrád","{\"Population\": 158158}"
3487,"Pécs","HUN","Baranya","{\"Population\": 157332}"
3488,"Györ","HUN","Györ-Moson-Sopron","{\"Population\": 127119}"
3489,"Nyiregyháza","HUN","Szabolcs-Szatmár-Ber","{\"Population\": 112419}"
3490,"Kecskemét","HUN","Bács-Kiskun","{\"Population\": 105606}"
3491,"Székesfehérvár","HUN","Fejér","{\"Population\": 105119}"
3492,"Montevideo","URY","Montevideo","{\"Population\": 1236000}"
3493,"Nouméa","NCL","–","{\"Population\": 76293}"
3494,"Auckland","NZL","Auckland","{\"Population\": 381800}"
3495,"Christchurch","NZL","Canterbury","{\"Population\": 324200}"
3496,"Manukau","NZL","Auckland","{\"Population\": 281800}"
3497,"North Shore","NZL","Auckland","{\"Population\": 187700}"
3498,"Waitakere","NZL","Auckland","{\"Population\": 170600}"
3499,"Wellington","NZL","Wellington","{\"Population\": 166700}"
3500,"Dunedin","NZL","Dunedin","{\"Population\": 119600}"
3501,"Hamilton","NZL","Hamilton","{\"Population\": 117100}"
3502,"Lower Hutt","NZL","Wellington","{\"Population\": 98100}"
3503,"Toskent","UZB","Toskent Shahri","{\"Population\": 2117500}"
3504,"Namangan","UZB","Namangan","{\"Population\": 370500}"
3505,"Samarkand","UZB","Samarkand","{\"Population\": 361800}"
3506,"Andijon","UZB","Andijon","{\"Population\": 318600}"
3507,"Buhoro","UZB","Buhoro","{\"Population\": 237100}"
3508,"Karsi","UZB","Qashqadaryo","{\"Population\": 194100}"
3509,"Nukus","UZB","Karakalpakistan","{\"Population\": 194100}"
3510,"Kükon","UZB","Fargona","{\"Population\": 190100}"
3511,"Fargona","UZB","Fargona","{\"Population\": 180500}"
3512,"Circik","UZB","Toskent","{\"Population\": 146400}"
3513,"Margilon","UZB","Fargona","{\"Population\": 140800}"
3514,"Ürgenc","UZB","Khorazm","{\"Population\": 138900}"
3515,"Angren","UZB","Toskent","{\"Population\": 128000}"
3516,"Cizah","UZB","Cizah","{\"Population\": 124800}"
3517,"Navoi","UZB","Navoi","{\"Population\": 116300}"
3518,"Olmalik","UZB","Toskent","{\"Population\": 114900}"
3519,"Termiz","UZB","Surkhondaryo","{\"Population\": 109500}"
3520,"Minsk","BLR","Horad Minsk","{\"Population\": 1674000}"
3521,"Gomel","BLR","Gomel","{\"Population\": 475000}"
3522,"Mogiljov","BLR","Mogiljov","{\"Population\": 356000}"
3523,"Vitebsk","BLR","Vitebsk","{\"Population\": 340000}"
3524,"Grodno","BLR","Grodno","{\"Population\": 302000}"
3525,"Brest","BLR","Brest","{\"Population\": 286000}"
3526,"Bobruisk","BLR","Mogiljov","{\"Population\": 221000}"
3527,"Baranovitši","BLR","Brest","{\"Population\": 167000}"
3528,"Borisov","BLR","Minsk","{\"Population\": 151000}"
3529,"Pinsk","BLR","Brest","{\"Population\": 130000}"
3530,"Orša","BLR","Vitebsk","{\"Population\": 124000}"
3531,"Mozyr","BLR","Gomel","{\"Population\": 110000}"
3532,"Novopolotsk","BLR","Vitebsk","{\"Population\": 106000}"
3533,"Lida","BLR","Grodno","{\"Population\": 101000}"
3534,"Soligorsk","BLR","Minsk","{\"Population\": 101000}"
3535,"Molodetšno","BLR","Minsk","{\"Population\": 97000}"
3536,"Mata-Utu","WLF","Wallis","{\"Population\": 1137}"
3537,"Port-Vila","VUT","Shefa","{\"Population\": 33700}"
3538,"Città del Vaticano","VAT","–","{\"Population\": 455}"
3539,"Caracas","VEN","Distrito Federal","{\"Population\": 1975294}"
3540,"Maracaíbo","VEN","Zulia","{\"Population\": 1304776}"
3541,"Barquisimeto","VEN","Lara","{\"Population\": 877239}"
3542,"Valencia","VEN","Carabobo","{\"Population\": 794246}"
3543,"Ciudad Guayana","VEN","Bolívar","{\"Population\": 663713}"
3544,"Petare","VEN","Miranda","{\"Population\": 488868}"
3545,"Maracay","VEN","Aragua","{\"Population\": 444443}"
3546,"Barcelona","VEN","Anzoátegui","{\"Population\": 322267}"
3547,"Maturín","VEN","Monagas","{\"Population\": 319726}"
3548,"San Cristóbal","VEN","Táchira","{\"Population\": 319373}"
3549,"Ciudad Bolívar","VEN","Bolívar","{\"Population\": 301107}"
3550,"Cumaná","VEN","Sucre","{\"Population\": 293105}"
3551,"Mérida","VEN","Mérida","{\"Population\": 224887}"
3552,"Cabimas","VEN","Zulia","{\"Population\": 221329}"
3553,"Barinas","VEN","Barinas","{\"Population\": 217831}"
3554,"Turmero","VEN","Aragua","{\"Population\": 217499}"
3555,"Baruta","VEN","Miranda","{\"Population\": 207290}"
3556,"Puerto Cabello","VEN","Carabobo","{\"Population\": 187722}"
3557,"Santa Ana de Coro","VEN","Falcón","{\"Population\": 185766}"
3558,"Los Teques","VEN","Miranda","{\"Population\": 178784}"
3559,"Punto Fijo","VEN","Falcón","{\"Population\": 167215}"
3560,"Guarenas","VEN","Miranda","{\"Population\": 165889}"
3561,"Acarigua","VEN","Portuguesa","{\"Population\": 158954}"
3562,"Puerto La Cruz","VEN","Anzoátegui","{\"Population\": 155700}"
3563,"Ciudad Losada","VEN","","{\"Population\": 134501}"
3564,"Guacara","VEN","Carabobo","{\"Population\": 131334}"
3565,"Valera","VEN","Trujillo","{\"Population\": 130281}"
3566,"Guanare","VEN","Portuguesa","{\"Population\": 125621}"
3567,"Carúpano","VEN","Sucre","{\"Population\": 119639}"
3568,"Catia La Mar","VEN","Distrito Federal","{\"Population\": 117012}"
3569,"El Tigre","VEN","Anzoátegui","{\"Population\": 116256}"
3570,"Guatire","VEN","Miranda","{\"Population\": 109121}"
3571,"Calabozo","VEN","Guárico","{\"Population\": 107146}"
3572,"Pozuelos","VEN","Anzoátegui","{\"Population\": 105690}"
3573,"Ciudad Ojeda","VEN","Zulia","{\"Population\": 99354}"
3574,"Ocumare del Tuy","VEN","Miranda","{\"Population\": 97168}"
3575,"Valle de la Pascua","VEN","Guárico","{\"Population\": 95927}"
3576,"Araure","VEN","Portuguesa","{\"Population\": 94269}"
3577,"San Fernando de Apure","VEN","Apure","{\"Population\": 93809}"
3578,"San Felipe","VEN","Yaracuy","{\"Population\": 90940}"
3579,"El Limón","VEN","Aragua","{\"Population\": 90000}"
3580,"Moscow","RUS","Moscow (City)","{\"Population\": 8389200}"
3581,"St Petersburg","RUS","Pietari","{\"Population\": 4694000}"
3582,"Novosibirsk","RUS","Novosibirsk","{\"Population\": 1398800}"
3583,"Nizni Novgorod","RUS","Nizni Novgorod","{\"Population\": 1357000}"
3584,"Jekaterinburg","RUS","Sverdlovsk","{\"Population\": 1266300}"
3585,"Samara","RUS","Samara","{\"Population\": 1156100}"
3586,"Omsk","RUS","Omsk","{\"Population\": 1148900}"
3587,"Kazan","RUS","Tatarstan","{\"Population\": 1101000}"
3588,"Ufa","RUS","Baškortostan","{\"Population\": 1091200}"
3589,"Tšeljabinsk","RUS","Tšeljabinsk","{\"Population\": 1083200}"
3590,"Rostov-na-Donu","RUS","Rostov-na-Donu","{\"Population\": 1012700}"
3591,"Perm","RUS","Perm","{\"Population\": 1009700}"
3592,"Volgograd","RUS","Volgograd","{\"Population\": 993400}"
3593,"Voronez","RUS","Voronez","{\"Population\": 907700}"
3594,"Krasnojarsk","RUS","Krasnojarsk","{\"Population\": 875500}"
3595,"Saratov","RUS","Saratov","{\"Population\": 874000}"
3596,"Toljatti","RUS","Samara","{\"Population\": 722900}"
3597,"Uljanovsk","RUS","Uljanovsk","{\"Population\": 667400}"
3598,"Izevsk","RUS","Udmurtia","{\"Population\": 652800}"
3599,"Krasnodar","RUS","Krasnodar","{\"Population\": 639000}"
3600,"Jaroslavl","RUS","Jaroslavl","{\"Population\": 616700}"
3601,"Habarovsk","RUS","Habarovsk","{\"Population\": 609400}"
3602,"Vladivostok","RUS","Primorje","{\"Population\": 606200}"
3603,"Irkutsk","RUS","Irkutsk","{\"Population\": 593700}"
3604,"Barnaul","RUS","Altai","{\"Population\": 580100}"
3605,"Novokuznetsk","RUS","Kemerovo","{\"Population\": 561600}"
3606,"Penza","RUS","Penza","{\"Population\": 532200}"
3607,"Rjazan","RUS","Rjazan","{\"Population\": 529900}"
3608,"Orenburg","RUS","Orenburg","{\"Population\": 523600}"
3609,"Lipetsk","RUS","Lipetsk","{\"Population\": 521000}"
3610,"Nabereznyje Tšelny","RUS","Tatarstan","{\"Population\": 514700}"
3611,"Tula","RUS","Tula","{\"Population\": 506100}"
3612,"Tjumen","RUS","Tjumen","{\"Population\": 503400}"
3613,"Kemerovo","RUS","Kemerovo","{\"Population\": 492700}"
3614,"Astrahan","RUS","Astrahan","{\"Population\": 486100}"
3615,"Tomsk","RUS","Tomsk","{\"Population\": 482100}"
3616,"Kirov","RUS","Kirov","{\"Population\": 466200}"
3617,"Ivanovo","RUS","Ivanovo","{\"Population\": 459200}"
3618,"Tšeboksary","RUS","Tšuvassia","{\"Population\": 459200}"
3619,"Brjansk","RUS","Brjansk","{\"Population\": 457400}"
3620,"Tver","RUS","Tver","{\"Population\": 454900}"
3621,"Kursk","RUS","Kursk","{\"Population\": 443500}"
3622,"Magnitogorsk","RUS","Tšeljabinsk","{\"Population\": 427900}"
3623,"Kaliningrad","RUS","Kaliningrad","{\"Population\": 424400}"
3624,"Nizni Tagil","RUS","Sverdlovsk","{\"Population\": 390900}"
3625,"Murmansk","RUS","Murmansk","{\"Population\": 376300}"
3626,"Ulan-Ude","RUS","Burjatia","{\"Population\": 370400}"
3627,"Kurgan","RUS","Kurgan","{\"Population\": 364700}"
3628,"Arkangeli","RUS","Arkangeli","{\"Population\": 361800}"
3629,"Sotši","RUS","Krasnodar","{\"Population\": 358600}"
3630,"Smolensk","RUS","Smolensk","{\"Population\": 353400}"
